epoch,accuracy,num_predictions
0,44.81,154
1,51.48,2267
2,52.94,2975
3,52.73,5128
4,52.43,7397
5,52.75,7380
6,52.58,10302
7,51.93,15884
8,52.4,16026
9,52.12,19040
10,52.43,18720
11,53.0,17558
12,53.17,17185
13,53.44,18692
14,53.76,18503
15,53.82,19316
16,54.32,18366
17,54.71,17255
18,54.96,17313
19,55.1,17604
20,54.92,18727
21,55.23,19414
22,56.19,18043
23,56.61,17285
24,56.25,18815
25,56.57,18806
26,56.9,18480
27,57.04,18647
28,57.19,18172
29,57.37,18198
30,57.71,17675
31,57.82,17602
32,57.35,18148
33,57.26,18828
34,57.33,18551
35,57.47,18406
36,58.13,17398
37,57.93,17267
38,57.21,18964
39,57.29,19252
40,57.69,18662
41,57.79,17556
42,58.42,16689
43,58.44,16654
44,58.61,16844
45,58.72,16910
46,58.17,17872
47,57.66,18664
48,57.89,18201
49,58.33,17381
