epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,100.0,1
7,42.86,7
8,54.17,24
9,60.94,64
10,66.23,151
11,66.04,212
12,65.38,182
13,70.33,209
14,71.9,363
15,71.47,382
16,72.77,382
17,76.09,414
18,74.62,591
19,74.11,761
20,73.23,934
21,74.05,1029
22,75.05,990
23,74.38,1288
24,73.07,1649
25,73.34,1767
26,74.27,1819
27,74.71,2017
28,74.67,2124
29,74.8,2286
30,74.68,2208
31,74.4,2273
32,74.24,2543
33,73.88,2741
34,73.66,2680
35,73.31,2686
36,73.53,2546
37,72.66,2791
38,73.65,2600
39,73.69,2566
40,75.24,2544
41,74.46,2392
42,75.06,2406
43,74.78,2411
44,73.77,2417
45,73.56,2470
46,72.66,2725
47,72.42,2897
48,72.26,2657
49,73.56,2557
