epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,50.0,2
4,40.0,10
5,42.86,14
6,59.46,37
7,61.26,111
8,64.85,330
9,64.58,576
10,63.82,959
11,63.64,1356
12,63.94,1628
13,63.62,2169
14,62.78,2539
15,64.0,2561
16,66.35,2547
17,66.89,2667
18,66.21,3113
19,65.3,3568
20,65.28,4266
21,64.82,4684
22,67.08,4165
23,65.63,4708
24,65.6,5677
25,65.59,5958
26,65.45,6060
27,65.27,6407
28,65.07,6462
29,65.29,6731
30,65.69,6442
31,65.38,6500
32,65.07,7080
33,64.78,7445
34,64.72,7293
35,64.96,7225
36,65.92,6694
37,65.26,6920
38,64.96,7283
39,65.4,7310
40,66.1,6946
41,66.28,6568
42,66.9,6326
43,67.22,6340
44,66.78,6598
45,66.62,6647
46,65.83,7138
47,64.86,7632
48,65.77,7176
49,66.16,6835
