epoch,accuracy,num_predictions
0,59.09,132
1,53.2,2233
2,53.14,2979
3,52.59,5223
4,52.49,7542
5,52.87,7466
6,52.55,10438
7,51.94,16002
8,52.12,16097
9,51.91,19041
10,52.3,18769
11,52.79,17532
12,53.2,17124
13,53.2,18606
14,53.65,18477
15,53.85,19263
16,54.4,18298
17,55.19,17216
18,55.57,17304
19,55.82,17583
20,55.31,18746
21,55.4,19437
22,56.23,18092
23,56.3,17291
24,56.1,18952
25,56.26,19005
26,56.5,18727
27,56.65,18867
28,56.95,18361
29,56.97,18365
30,57.22,17853
31,57.12,17846
32,57.17,18276
33,57.0,18864
34,56.96,18616
35,57.02,18543
36,57.51,17524
37,57.53,17468
38,57.03,18992
39,57.04,19387
40,57.44,18716
41,57.61,17566
42,57.9,16781
43,58.19,16748
44,58.09,16928
45,57.88,16900
46,57.44,17812
47,57.01,18589
48,57.56,18053
49,58.09,17301
